,0
3017,2.3830357
3018,2.0876198
3019,2.4197888
3020,2.3635254
3021,2.04885
3022,2.3804553
3023,2.3245049
3024,2.0294652
3025,2.4001222
3026,2.3245049
3027,1.9713104
3028,2.3607883
3029,2.2464638
3030,1.7774612
3031,2.1837869
3032,2.0318506
3033,1.6223819
3034,2.026452
3035,1.8562579
3036,1.5836121
3037,1.9871184
3038,1.797727
3039,1.602997
3040,2.026452
3041,1.8562579
3042,1.6223819
3043,2.046119
3044,1.8757682
3045,1.6223819
3046,2.046119
3047,1.8952785
3048,1.5836121
3049,2.0067852
3050,1.8367476
3051,1.5254573
3052,1.9281179
3053,1.7782167
3054,1.4091479
3055,1.7904499
3056,1.661155
3057,1.2734534
3058,1.6134483
3059,1.524583
3060,1.0989891
3061,1.3971131
3062,1.32948
3063,0.9245249
3064,1.2004446
3065,1.1538875
3066,0.71129084
3067,0.94477564
3068,0.9587846
3069,0.43990204
3070,0.59077245
3071,0.62710965
